"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"1",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","legume","removed",1,13,131,83,7.5,0.05487661,NA,NA,NA,NA,-0.0311425687291206,0.0432583004355884,0.602169510993392,0.23262735855771,0.104542820666994,-0.0311425687291206,0.05487661,0.602169510993392,0.23262735855771,0.104542820666994
"2",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","surface",1,13,92,122,7.5,0.020305266,NA,NA,NA,NA,-0.0191986622407409,0.0242641966249999,0.459460352864618,0.227829712219929,0.168359423629808,-0.0191986622407409,0.020305266,0.459460352864618,0.227829712219929,0.168359423629808
"3",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","removed",1,13,92,122,7.5,0.059719235,NA,NA,NA,NA,-0.0183927077029076,0.0353327040585271,0.49201482492672,0.227829712219929,0.123756805837022,-0.0183927077029076,0.059719235,0.49201482492672,0.227829712219929,0.123756805837022
"4",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",3,13,92,122,7.5,-0.025975486,NA,NA,NA,NA,-0.0289185080300123,0.0105255567483495,0.583014968827523,0.21800902537568,0.151021528658076,-0.0289185080300123,-0.025975486,0.583014968827523,0.21800902537568,0.151021528658076
"5",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",3,13,92,122,7.5,-0.015504187,NA,NA,NA,NA,-0.0307003137251541,0.022626653457817,0.603020005326609,0.21800902537568,0.139863637890946,-0.0307003137251541,-0.015504187,0.603020005326609,0.21800902537568,0.139863637890946
"6",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",6,13,92,122,7.5,0.015267472,NA,NA,NA,NA,-0.0299206561634648,0.0251183078498362,0.585708571613011,0.230080788873404,0.0787755060066476,-0.0299206561634648,0.015267472,0.585708571613011,0.230080788873404,0.0787755060066476
"7",1,12.47916603,489,0.2525,1.512,35.375,24.625,7.987470998,10.54918081,7.562,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",6,13,92,122,7.5,0.092976456,NA,NA,NA,NA,-0.0323950891384595,0.0380891360588319,0.605218370973104,0.230080788873404,0.0822881955199294,-0.0323950891384595,0.092976456,0.605218370973104,0.230080788873404,0.0822881955199294
"8",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","legume","removed",1,13,131,83,2.5,NA,NA,NA,-0.160550702,NA,-0.0331919813380236,0.0555785379373518,0.646086370813092,0.237435586614097,0.104123245664578,-0.0331919813380236,0.0555785379373518,0.646086370813092,0.237435586614097,-0.160550702
"9",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","surface",1,13,92,122,2.5,NA,NA,NA,0.206741833,NA,-0.0239324672195113,0.0453817598128032,0.468252846845038,0.233466926551279,0.206068652995676,-0.0239324672195113,0.0453817598128032,0.468252846845038,0.233466926551279,0.206741833
"10",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","removed",1,13,92,122,2.5,NA,NA,NA,0.009523882,NA,-0.0252404216305094,0.051402698716825,0.500847212370984,0.233466926551279,0.137613256835173,-0.0252404216305094,0.051402698716825,0.500847212370984,0.233466926551279,0.009523882
"11",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",3,13,92,122,2.5,NA,NA,NA,0.150727191,NA,-0.0292682613775416,0.0361144711291708,0.62489769888511,0.225348148863486,0.175239714799213,-0.0292682613775416,0.0361144711291708,0.62489769888511,0.225348148863486,0.150727191
"12",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",3,13,92,122,2.5,NA,NA,NA,0.014252023,NA,-0.0331020625087796,0.0429563644354279,0.645191982641781,0.225348148863486,0.153342299372654,-0.0331020625087796,0.0429563644354279,0.645191982641781,0.225348148863486,0.014252023
"13",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",6,13,92,122,2.5,NA,NA,NA,-0.138327565,NA,-0.030071171336151,0.0449482628349367,0.627093876520068,0.237373368837504,0.0787650953624055,-0.030071171336151,0.0449482628349367,0.627093876520068,0.237373368837504,-0.138327565
"14",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",6,13,92,122,2.5,NA,NA,NA,-0.100587237,NA,-0.03442295371591,0.0523118280658391,0.646946135598043,0.237373368837504,0.0812124812863088,-0.03442295371591,0.0523118280658391,0.646946135598043,0.237373368837504,-0.100587237
"15",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","legume","removed",1,13,131,83,2.5,NA,NA,NA,0.326028277,NA,-0.0331919813380236,0.0555785379373518,0.646086370813092,0.237435586614097,0.104123245664578,-0.0331919813380236,0.0555785379373518,0.646086370813092,0.237435586614097,0.326028277
"16",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","surface",1,13,92,122,2.5,NA,NA,NA,0.362114667,NA,-0.0239324672195113,0.0453817598128032,0.468252846845038,0.233466926551279,0.206068652995676,-0.0239324672195113,0.0453817598128032,0.468252846845038,0.233466926551279,0.362114667
"17",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","non-legume","removed",1,13,92,122,2.5,NA,NA,NA,0.176242511,NA,-0.0252404216305094,0.051402698716825,0.500847212370984,0.233466926551279,0.137613256835173,-0.0252404216305094,0.051402698716825,0.500847212370984,0.233466926551279,0.176242511
"18",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",3,13,92,122,2.5,NA,NA,NA,0.179286653,NA,-0.0292682613775416,0.0361144711291708,0.62489769888511,0.225348148863486,0.175239714799213,-0.0292682613775416,0.0361144711291708,0.62489769888511,0.225348148863486,0.179286653
"19",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",3,13,92,122,2.5,NA,NA,NA,0.344234242,NA,-0.0331020625087796,0.0429563644354279,0.645191982641781,0.225348148863486,0.153342299372654,-0.0331020625087796,0.0429563644354279,0.645191982641781,0.225348148863486,0.344234242
"20",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","surface",6,13,92,122,2.5,NA,NA,NA,0.218039639,NA,-0.030071171336151,0.0449482628349367,0.627093876520068,0.237373368837504,0.0787650953624055,-0.030071171336151,0.0449482628349367,0.627093876520068,0.237373368837504,0.218039639
"21",1,12.47916603,489,0.2525,1.502,35.75,24.25,7.178788348,10.98124757,7.522,0.431482762,82.35939789,3.86562252,"upland",0,"No","conservation","rainfed","mixture","removed",6,13,92,122,2.5,NA,NA,NA,0.294025546,NA,-0.03442295371591,0.0523118280658391,0.646946135598043,0.237373368837504,0.0812124812863088,-0.03442295371591,0.0523118280658391,0.646946135598043,0.237373368837504,0.294025546
"22",2,26.94166565,745,0.3377,1.506,52.5,26.5,6,8.631043832,8.2,0.677484393,101.3389969,3.477063894,"paddy",140,"No","conventional","flooding","legume","incorporated",1,1,60,24,7.5,NA,NA,NA,0.387765531,NA,0.13225019907225,0.00111654030495217,0.509829930889643,0.193051243779111,0.284406879528649,0.13225019907225,0.00111654030495217,0.509829930889643,0.193051243779111,0.387765531
